,player,player_id,age,player_season,season_start,pred_all_nba
7423,Reggie Jordan,1352,28,2,1995,0.00022188736670422876
7424,Reggie Jordan,1352,29,3,1996,0.00024276524314136545
7425,Reggie Jordan,1352,30,4,1997,0.00019487856465214514
7426,Reggie Jordan,1352,31,5,1998,0.00022691793566388977
7427,Reggie Jordan,1352,32,6,1999,0.0002263487090082963
7428,Thomas Jordan,1353,24,1,1992,0.0002364850241407008
7429,Walter Jordan,1354,24,1,1980,0.0002272228551781961
7430,Cory Joseph,1355,20,1,2011,0.0002155849599875531
7431,Cory Joseph,1355,21,2,2012,0.0002526134523451658
7432,Cory Joseph,1355,22,3,2013,0.00022620019091799362
7433,Cory Joseph,1355,23,4,2014,0.0002445571183370603
7434,Cory Joseph,1355,24,5,2015,0.00023728432284008966
7435,Cory Joseph,1355,25,6,2016,0.0002186966970940812
7436,Cory Joseph,1355,26,7,2017,0.00023064692656693257
7437,Cory Joseph,1355,27,8,2018,0.0002697065935095663
7438,Garth Joseph,1356,27,1,2000,0.00023805154471789178
7439,Kris Joseph,1357,24,1,2012,0.00025012834417140303
7440,Yvon Joseph,1358,28,1,1985,0.00025046236392644195
7441,Larry Nance,1359,23,1,2015,0.00023430327326874815
7442,Larry Nance,1359,24,2,2016,0.00022127926429476674
7443,Chris Kaman,1360,21,1,2003,0.0002408156739038245
7444,Chris Kaman,1360,22,2,2004,0.0002983885731253394
7445,Chris Kaman,1360,23,3,2005,0.0022977262545069176
7446,Chris Kaman,1360,24,4,2006,0.00041654879049139135
7447,Chris Kaman,1360,25,5,2007,0.0468895477908558
7448,Chris Kaman,1360,26,6,2008,0.0004283203677566635
7449,Chris Kaman,1360,27,7,2009,0.0051582884344805804
7450,Chris Kaman,1360,28,8,2010,0.0003016456619593909
7451,Chris Kaman,1360,29,9,2011,0.000391966494480868
7452,Chris Kaman,1360,30,10,2012,0.00024347542680772214
7453,Chris Kaman,1360,31,11,2013,0.00023401826558209463
7454,Chris Kaman,1360,32,12,2014,0.00027353209429271485
7455,Chris Kaman,1360,33,13,2015,0.0002359855037729778
7456,Frank Kaminsky,1361,22,1,2015,0.00023478456573833035
7457,Frank Kaminsky,1361,23,2,2016,0.0002193476697458646
7458,Frank Kaminsky,1361,24,3,2017,0.0002490869389213363
7459,Frank Kaminsky,1361,25,4,2018,0.0002448672233473445
7460,Enes Kanter,1362,19,1,2011,0.0002132943042063486
7461,Enes Kanter,1362,20,2,2012,0.00024715040143396275
7462,Enes Kanter,1362,21,3,2013,0.00026348946654464905
7463,Enes Kanter,1362,22,4,2014,0.0017034165657252396
7464,Enes Kanter,1362,23,5,2015,0.004179544463855828
7465,Enes Kanter,1362,24,6,2016,0.0006973413744979133
7466,Enes Kanter,1362,25,7,2017,0.019825663733335344
7467,Enes Kanter,1362,26,8,2018,0.0013770935119433454
7468,Jason Kapono,1363,22,1,2003,0.00025539010337036883
7469,Jason Kapono,1363,23,2,2004,0.00024106546326212324
7470,Jason Kapono,1363,24,3,2005,0.0002369927111188448
7471,Jason Kapono,1363,25,4,2006,0.00024859037763652874
7472,Jason Kapono,1363,26,5,2007,0.00024369928091696785
7473,Jason Kapono,1363,27,6,2008,0.00023616994476349207
7474,Jason Kapono,1363,28,7,2009,0.00023728995347263332
7475,Jason Kapono,1363,29,8,2010,0.0002337931261560932
7476,Jason Kapono,1363,30,9,2011,0.0002132943042063486
7477,Sergey Karasev,1364,20,1,2013,0.0002317797250599613
7478,Sergey Karasev,1364,21,2,2014,0.00023026544713531836
7479,Sergey Karasev,1364,22,3,2015,0.00023513109534630187
7480,Coby Karl,1365,24,1,2007,0.0002471967221774224
7481,Coby Karl,1365,26,2,2009,0.00023728995347263332
7482,Mario Kasun,1366,24,1,2004,0.00025008729418178757
7483,Mario Kasun,1366,25,2,2005,0.0002369927111188448
7484,Sasha Kaun,1367,30,1,2015,0.0002359855037729778
7485,Clarence Kea,1368,21,1,1980,0.0002272228551781961
7486,Clarence Kea,1368,22,2,1981,0.0002331957079689085
7487,Adam Keefe,1369,22,1,1992,0.0002326081513919434
7488,Adam Keefe,1369,23,2,1993,0.00022278651064155987
7489,Adam Keefe,1369,24,3,1994,0.00023888000516238638
7490,Adam Keefe,1369,25,4,1995,0.0002429652168586746
7491,Adam Keefe,1369,26,5,1996,0.00023982668516249074
7492,Adam Keefe,1369,27,6,1997,0.0004641948796072094
7493,Adam Keefe,1369,28,7,1998,0.00022489224115516339
7494,Adam Keefe,1369,29,8,1999,0.00022396255143276723
7495,Adam Keefe,1369,30,9,2000,0.00022978365337684753
7496,Harold Keeling,1370,22,1,1985,0.0002478198307084195
7497,Clark Kellogg,1371,21,1,1982,0.10312945799626543
7498,Clark Kellogg,1371,22,2,1983,0.009159982274513088
7499,Clark Kellogg,1371,23,3,1984,0.022840649536153963
7500,Clark Kellogg,1371,24,4,1985,0.005092862599690676
7501,Clark Kellogg,1371,25,5,1986,0.00024070746281151215
7502,Ryan Kelly,1372,22,1,2013,0.00023302394776645555
7503,Ryan Kelly,1372,23,2,2014,0.0002328205233428183
7504,Ryan Kelly,1372,24,3,2015,0.00023430327326874815
7505,Ryan Kelly,1372,25,4,2016,0.00022143553003644656
7506,Greg Kelser,1373,22,1,1979,0.00023884769952817186
7507,Greg Kelser,1373,23,2,1980,0.0002259855737352658
7508,Greg Kelser,1373,24,3,1981,0.0002351828884086638
7509,Greg Kelser,1373,25,4,1982,0.00023956822467960292
7510,Greg Kelser,1373,26,5,1983,0.00023455139196515722
7511,Greg Kelser,1373,27,6,1984,0.0002519655015025112
7512,Shawn Kemp,1374,20,1,1989,0.00021862349241929234
7513,Shawn Kemp,1374,21,2,1990,0.0015858925085402
7514,Shawn Kemp,1374,22,3,1991,0.013106054321066962
7515,Shawn Kemp,1374,23,4,1992,0.17409372439638723
7516,Shawn Kemp,1374,24,5,1993,0.6337028423209965
7517,Shawn Kemp,1374,25,6,1994,0.5607899107606803
7518,Shawn Kemp,1374,26,7,1995,0.6813196523270849
7519,Shawn Kemp,1374,27,8,1996,0.24523104925607586
7520,Shawn Kemp,1374,28,9,1997,0.005946043366356041
7521,Shawn Kemp,1374,29,10,1998,0.05349467244816511
7522,Shawn Kemp,1374,30,11,1999,0.028175912985617006
7523,Shawn Kemp,1374,31,12,2000,0.0002315667892865899
7524,Shawn Kemp,1374,32,13,2001,0.0002386231282498799
7525,Shawn Kemp,1374,33,14,2002,0.00022622225443588554
7526,Tim Kempton,1375,23,1,1986,0.00024348058249147475
7527,Tim Kempton,1375,25,2,1988,0.0002372968973701969
7528,Tim Kempton,1375,26,3,1989,0.00021670270024212802
7529,Tim Kempton,1375,29,4,1992,0.00023454097800300157
7530,Tim Kempton,1375,30,5,1993,0.00022615452474265414
7531,Tim Kempton,1375,32,6,1995,0.00022069831515900368
7532,Tim Kempton,1375,33,7,1996,0.00024067537468648194
7533,Tim Kempton,1375,34,8,1997,0.0001974400048972383
7534,Luke Kennard,1376,21,1,2017,0.0002342527529173272
7535,Luke Kennard,1376,22,2,2018,0.0002443257684095698
7536,D.J. Kennedy,1377,22,1,2011,0.00026241375078819905
7537,Jonathan Kerner,1378,24,1,1998,0.00022419983435008643
7538,Steve Kerr,1379,23,1,1988,0.00024190429809129116
7539,Steve Kerr,1379,24,2,1989,0.00021862349241929234
7540,Steve Kerr,1379,25,3,1990,0.0002184017555649177
7541,Steve Kerr,1379,26,4,1991,0.0002377819800331492
7542,Steve Kerr,1379,27,5,1992,0.00023321600914422432
7543,Steve Kerr,1379,28,6,1993,0.0005683044888160026
7544,Steve Kerr,1379,29,7,1994,0.0005085902661442662
7545,Steve Kerr,1379,30,8,1995,0.003114410071821191
7546,Steve Kerr,1379,31,9,1996,0.004629561528538978
7547,Steve Kerr,1379,32,10,1997,0.0002350561818936184
7548,Steve Kerr,1379,33,11,1998,0.00022419983435008643
7549,Steve Kerr,1379,34,12,1999,0.00022725441778679063
7550,Steve Kerr,1379,35,13,2000,0.00022966136635722595
7551,Steve Kerr,1379,36,14,2001,0.00023942264442699526
7552,Steve Kerr,1379,37,15,2002,0.00022868138698611094
7553,Jerome Kersey,1380,22,1,1984,0.00024133235641216345
7554,Jerome Kersey,1380,23,2,1985,0.00025398502273569546
7555,Jerome Kersey,1380,24,3,1986,0.000777312253112864
7556,Jerome Kersey,1380,25,4,1987,0.06546200708827617
7557,Jerome Kersey,1380,26,5,1988,0.007322770171228246
7558,Jerome Kersey,1380,27,6,1989,0.02626106685458909
7559,Jerome Kersey,1380,28,7,1990,0.002269715412207515
7560,Jerome Kersey,1380,29,8,1991,0.0025443235524505625
7561,Jerome Kersey,1380,30,9,1992,0.0002326081513919434
7562,Jerome Kersey,1380,31,10,1993,0.00021838006459381175
7563,Jerome Kersey,1380,32,11,1994,0.00022453925035057916
7564,Jerome Kersey,1380,33,12,1995,0.0002201614901555908
7565,Jerome Kersey,1380,34,13,1996,0.0002560917318870747
7566,Jerome Kersey,1380,35,14,1997,0.00019555932507440098
7567,Jerome Kersey,1380,36,15,1998,0.00022419983435008643
7568,Jerome Kersey,1380,37,16,1999,0.00022393090101714553
7569,Jerome Kersey,1380,38,17,2000,0.00023567473674789694
7570,Alec Kessler,1381,24,1,1990,0.00021862947606100718
7571,Alec Kessler,1381,25,2,1991,0.000236554082150222
7572,Alec Kessler,1381,26,3,1992,0.0002348174983468094
7573,Alec Kessler,1381,27,4,1993,0.0002276897226954164
7574,Lari Ketner,1382,22,1,1999,0.00022574717163786288
7575,Lari Ketner,1382,23,2,2000,0.00023582727962459751
7576,Randolph Keys,1383,22,1,1988,0.00024035562021438903
7577,Randolph Keys,1383,23,2,1989,0.00021796204481386373
7578,Randolph Keys,1383,24,3,1990,0.0002199995194772043
7579,Randolph Keys,1383,28,4,1994,0.00022634143471735545
7580,Randolph Keys,1383,29,5,1995,0.00022208872155524367
7581,Viktor Khryapa,1384,22,1,2004,0.00024979247237926085
7582,Viktor Khryapa,1384,23,2,2005,0.0002305937659063254
7583,Viktor Khryapa,1384,24,3,2006,0.00022888329606872223
7584,Viktor Khryapa,1384,25,4,2007,0.00024314499118996175
7585,Jason Kidd,1385,21,1,1994,0.0005766118129106539
7586,Jason Kidd,1385,22,2,1995,0.05058521783663073
7587,Jason Kidd,1385,23,3,1996,0.004274947931345056
7588,Jason Kidd,1385,24,4,1997,0.026743428952950715
7589,Jason Kidd,1385,25,5,1998,0.7109722682336398
7590,Jason Kidd,1385,26,6,1999,0.5593217893975134
7591,Jason Kidd,1385,27,7,2000,0.27223892593825755
7592,Jason Kidd,1385,28,8,2001,0.30600807195235913
7593,Jason Kidd,1385,29,9,2002,0.6215267890049175
7594,Jason Kidd,1385,30,10,2003,0.027192469558080662
7595,Jason Kidd,1385,31,11,2004,0.10860798770644498
7596,Jason Kidd,1385,32,12,2005,0.16776258216434103
7597,Jason Kidd,1385,33,13,2006,0.15231218656875312
7598,Jason Kidd,1385,34,14,2007,0.08794826662418576
7599,Jason Kidd,1385,35,15,2008,0.032640040200644864
7600,Jason Kidd,1385,36,16,2009,0.028956679392713795
7601,Jason Kidd,1385,37,17,2010,0.0034956954956687418
7602,Jason Kidd,1385,38,18,2011,0.0004454445741882814
7603,Jason Kidd,1385,39,19,2012,0.000696540795509115
7604,Warren Kidd,1386,23,1,1993,0.00022197593258355177
7605,Michael Kidd-Gilchrist,1387,19,1,2012,0.00025420649658628
7606,Michael Kidd-Gilchrist,1387,20,2,2013,0.0002301701546937861
7607,Michael Kidd-Gilchrist,1387,21,3,2014,0.000389312811947179
7608,Michael Kidd-Gilchrist,1387,22,4,2015,0.0003517572375363092
7609,Michael Kidd-Gilchrist,1387,23,5,2016,0.0012309949222460489
7610,Michael Kidd-Gilchrist,1387,24,6,2017,0.0002325300753647203
7611,Michael Kidd-Gilchrist,1387,25,7,2018,0.0002448672233473445
7612,Irv Kiffin,1388,28,1,1979,0.00024096127305296236
7613,Carl Kilpatrick,1389,23,1,1979,0.00024104281713526374
7614,Sean Kilpatrick,1390,25,1,2014,0.0002328205233428183
7615,Sean Kilpatrick,1390,26,2,2015,0.00023513109534630187
7616,Sean Kilpatrick,1390,27,3,2016,0.00021700158814487444
7617,Sean Kilpatrick,1390,28,4,2017,0.0002344664041367101
7618,Bo Kimble,1391,24,1,1990,0.00021862947606100718
7619,Bo Kimble,1391,25,2,1991,0.00023901824526733272
7620,Bo Kimble,1391,26,3,1992,0.00023454097800300157
7621,Stan Kimbrough,1392,23,1,1989,0.00021862349241929234
7622,Stan Kimbrough,1392,26,2,1992,0.0002348174983468094
7623,Chad Kinch,1393,22,1,1980,0.0002259855737352658
7624,Albert King,1394,22,1,1981,0.00022793935488692838
7625,Albert King,1394,23,2,1982,0.006580898265553729
7626,Albert King,1394,24,3,1983,0.00025151004117718605
7627,Albert King,1394,25,4,1984,0.0002489405560788833
7628,Albert King,1394,26,5,1985,0.0002470661482136351
7629,Albert King,1394,27,6,1986,0.00024146321167825896
7630,Albert King,1394,28,7,1987,0.00022882462901592393
7631,Albert King,1394,29,8,1988,0.00024035562021438903
7632,Albert King,1394,32,9,1991,0.0002408450830038251
7633,Chris King,1395,24,1,1993,0.00022615452474265414
7634,Chris King,1395,26,2,1995,0.00022221434823941017
7635,Chris King,1395,29,3,1998,0.0002217626504838091
7636,Frankie King,1396,23,1,1995,0.00022208872155524367
7637,Frankie King,1396,24,2,1996,0.00024067537468648194
7638,George King,1397,25,1,2018,0.00024524272581853565
7639,Gerard King,1398,26,1,1998,0.00022489224115516339
7640,Gerard King,1398,27,2,1999,0.0002225872183953846
7641,Gerard King,1398,28,3,2000,0.00023805154471789178
7642,Jimmy King,1399,22,1,1995,0.00022208872155524367
7643,Jimmy King,1399,23,2,1996,0.00024067537468648194
7644,Reggie King,1400,22,1,1979,0.0010240985273463016
7645,Reggie King,1400,23,2,1980,0.012143327607430759
7646,Reggie King,1400,24,3,1981,0.00042123132372156945
7647,Reggie King,1400,25,4,1982,0.00022337047086167333
7648,Reggie King,1400,26,5,1983,0.0002366286245069841
7649,Reggie King,1400,27,6,1984,0.00024402196022531124
7650,Rich King,1401,22,1,1991,0.00023901824526733272
7651,Rich King,1401,23,2,1992,0.00023454097800300157
7652,Rich King,1401,24,3,1993,0.00022621621516194558
7653,Rich King,1401,25,4,1994,0.00022684246928526415
7654,Stacey King,1402,23,1,1989,0.00023114970586297519
7655,Stacey King,1402,24,2,1990,0.00022079616892701964
7656,Stacey King,1402,25,3,1991,0.00023470508427215605
7657,Stacey King,1402,26,4,1992,0.00023088957020347327
7658,Stacey King,1402,27,5,1993,0.00022702261682028315
7659,Stacey King,1402,28,6,1994,0.0002285631168456967
7660,Stacey King,1402,29,7,1995,0.00022208872155524367
7661,Stacey King,1402,30,8,1996,0.00024067537468648194
7662,Tarence Kinsey,1403,22,1,2006,0.00022858473684930105
7663,Tarence Kinsey,1403,23,2,2007,0.0002471967221774224
7664,Tarence Kinsey,1403,24,3,2008,0.0002331668272127067
7665,Andrei Kirilenko,1404,20,1,2001,0.0011060101362935293
7666,Andrei Kirilenko,1404,21,2,2002,0.008280152199620232
7667,Andrei Kirilenko,1404,22,3,2003,0.22370996381875044
7668,Andrei Kirilenko,1404,23,4,2004,0.002878385762894916
7669,Andrei Kirilenko,1404,24,5,2005,0.020601138454276403
7670,Andrei Kirilenko,1404,25,6,2006,0.0003259057606840151
7671,Andrei Kirilenko,1404,26,7,2007,0.0024361244354068772
7672,Andrei Kirilenko,1404,27,8,2008,0.00024607712148160785
7673,Andrei Kirilenko,1404,28,9,2009,0.0013128912577326497
7674,Andrei Kirilenko,1404,29,10,2010,0.0003348808817185203
7675,Andrei Kirilenko,1404,31,11,2012,0.001205814211561377
7676,Andrei Kirilenko,1404,32,12,2013,0.00023302394776645555
7677,Andrei Kirilenko,1404,33,13,2014,0.0002328205233428183
7678,Alex Kirk,1405,23,1,2014,0.00023026544713531836
7679,Curtis Kitchen,1406,23,1,1986,0.0002451691479294672
7680,Greg Kite,1407,22,1,1983,0.00023436231893059504
7681,Greg Kite,1407,23,2,1984,0.0002421391097417857
7682,Greg Kite,1407,24,3,1985,0.0002478198307084195
7683,Greg Kite,1407,25,4,1986,0.0002451691479294672
7684,Greg Kite,1407,26,5,1987,0.00023486823343580105
7685,Greg Kite,1407,27,6,1988,0.00023917525373723608
7686,Greg Kite,1407,28,7,1989,0.0002194557479803523
7687,Greg Kite,1407,29,8,1990,0.0002927559592471375
7688,Greg Kite,1407,30,9,1991,0.00023557418285725503
7689,Greg Kite,1407,31,10,1992,0.0002311577765530473
7690,Greg Kite,1407,32,11,1993,0.0002291365711201888
7691,Greg Kite,1407,33,12,1994,0.00022634143471735545
7692,Kerry Kittles,1408,22,1,1996,0.004737255752781148
7693,Kerry Kittles,1408,23,2,1997,0.011650340168690035
7694,Kerry Kittles,1408,24,3,1998,0.0002740940564278448
7695,Kerry Kittles,1408,25,4,1999,0.00031981687803033735
7696,Kerry Kittles,1408,27,5,2001,0.001803259320777952
7697,Kerry Kittles,1408,28,6,2002,0.009441417298217188
7698,Kerry Kittles,1408,29,7,2003,0.00187945359175917
7699,Kerry Kittles,1408,30,8,2004,0.00025147915334423123
7700,Maxi Kleber,1409,26,1,2017,0.0002342527529173272
7701,Maxi Kleber,1409,27,2,2018,0.0002443257684095698
7702,Joe Kleine,1410,24,1,1985,0.00024008384490314914
7703,Joe Kleine,1410,25,2,1986,0.00023885131994306908
7704,Joe Kleine,1410,26,3,1987,0.0002580747039301633
7705,Joe Kleine,1410,27,4,1988,0.00024190429809129116
7706,Joe Kleine,1410,28,5,1989,0.00021862349241929234
7707,Joe Kleine,1410,29,6,1990,0.0002184017555649177
7708,Joe Kleine,1410,30,7,1991,0.000236554082150222
7709,Joe Kleine,1410,31,8,1992,0.0002326081513919434
7710,Joe Kleine,1410,32,9,1993,0.0002202509145979123
7711,Joe Kleine,1410,33,10,1994,0.0002209845133492321
7712,Joe Kleine,1410,34,11,1995,0.00022188736670422876
7713,Joe Kleine,1410,35,12,1996,0.00023982668516249074
7714,Joe Kleine,1410,36,13,1997,0.0001974400048972383
7715,Joe Kleine,1410,37,14,1998,0.0002217626504838091
7716,Joe Kleine,1410,38,15,1999,0.00022574717163786288
7717,Linas Kleiza,1411,21,1,2005,0.0002340264584199713
7718,Linas Kleiza,1411,22,2,2006,0.00022888329606872223
7719,Linas Kleiza,1411,23,3,2007,0.0002569128686283778
7720,Linas Kleiza,1411,24,4,2008,0.00024352740280423116
7721,Linas Kleiza,1411,26,5,2010,0.00023600458556398654
7722,Linas Kleiza,1411,27,6,2011,0.00020982318493522297
7723,Linas Kleiza,1411,28,7,2012,0.00025275212239601533
7724,Brandin Knight,1412,23,1,2004,0.00025147915334423123
7725,Brandon Knight,1413,20,1,2011,0.0003687975371821784
7726,Brandon Knight,1413,21,2,2012,0.00034974055558392985
7727,Brandon Knight,1413,22,3,2013,0.00113669504427902
7728,Brandon Knight,1413,23,4,2014,0.0010854096280392674
7729,Brandon Knight,1413,24,5,2015,0.008201961235789994
7730,Brandon Knight,1413,25,6,2016,0.00021798739551542412
7731,Brandon Knight,1413,27,7,2018,0.0002427275000308886
7732,Brevin Knight,1414,22,1,1997,0.03808051243173264
7733,Brevin Knight,1414,23,2,1998,0.0006266909433673548
7734,Brevin Knight,1414,24,3,1999,0.0003901704874488051
7735,Brevin Knight,1414,25,4,2000,0.0004092029923394946
7736,Brevin Knight,1414,26,5,2001,0.0036805892286543127
7737,Brevin Knight,1414,27,6,2002,0.0003182540265153046
7738,Brevin Knight,1414,28,7,2003,0.0003188740005338611
7739,Brevin Knight,1414,29,8,2004,0.0007962791436732199
7740,Brevin Knight,1414,30,9,2005,0.005842656610199319
7741,Brevin Knight,1414,31,10,2006,0.003774616018007108
7742,Brevin Knight,1414,32,11,2007,0.00029862371963945917
7743,Brevin Knight,1414,33,12,2008,0.00023385031126842948
7744,Negele Knight,1415,23,1,1990,0.00021862947606100718
7745,Negele Knight,1415,24,2,1991,0.00023901824526733272
7746,Negele Knight,1415,25,3,1992,0.0002348443708835978
7747,Negele Knight,1415,26,4,1993,0.00022724026739103463
7748,Negele Knight,1415,27,5,1994,0.00022634143471735545
7749,Negele Knight,1415,31,6,1998,0.00022691793566388977
7750,Travis Knight,1416,22,1,1996,0.00023799454325289766
7751,Travis Knight,1416,23,2,1997,0.00019072436877892314
7752,Travis Knight,1416,24,3,1998,0.00022489224115516339
7753,Travis Knight,1416,25,4,1999,0.00022312348072474198
7754,Travis Knight,1416,26,5,2000,0.00023805154471789178
7755,Travis Knight,1416,27,6,2001,0.00024334417215295012
7756,Travis Knight,1416,28,7,2002,0.00023214663455944193
7757,Kevin Knox,1417,19,1,2018,0.00028246174709386476
7758,Bart Kofoed,1418,23,1,1987,0.00023486823343580105
7759,Bart Kofoed,1418,24,2,1988,0.00023917525373723608
7760,Bart Kofoed,1418,26,3,1990,0.00022226430922909037
7761,Bart Kofoed,1418,27,4,1991,0.00023901824526733272
7762,Bart Kofoed,1418,28,5,1992,0.00023454097800300157
7763,Jon Koncak,1419,22,1,1985,0.00025128715586001716
7764,Jon Koncak,1419,23,2,1986,0.00026041054502795005
7765,Jon Koncak,1419,24,3,1987,0.0002639357254696701
7766,Jon Koncak,1419,25,4,1988,0.0002538556502504734
7767,Jon Koncak,1419,26,5,1989,0.00021670270024212802
7768,Jon Koncak,1419,27,6,1990,0.00021999713781374524
7769,Jon Koncak,1419,28,7,1991,0.00023557418285725503
7770,Jon Koncak,1419,29,8,1992,0.0002326081513919434
7771,Jon Koncak,1419,30,9,1993,0.0002354165422991203
7772,Jon Koncak,1419,31,10,1994,0.00022634143471735545
7773,Jon Koncak,1419,32,11,1995,0.00022188736670422876
7774,Joe Kopicki,1420,22,1,1982,0.00022556279692636055
7775,Joe Kopicki,1420,23,2,1983,0.00023518017052089814
7776,Joe Kopicki,1420,24,3,1984,0.00025020189183768614
7777,Furkan Korkmaz,1421,20,1,2017,0.0002344664041367101
7778,Furkan Korkmaz,1421,21,2,2018,0.00024524272581853565
7779,Frank Kornet,1422,23,1,1989,0.00021670270024212802
7780,Frank Kornet,1422,24,2,1990,0.00022226430922909037
7781,Luke Kornet,1423,22,1,2017,0.00023495956369316102
